userId,movieId,rating,timestamp,user,movie
483,5004,4.0,1178292931,482,2769
573,76251,4.5,1340518850,572,1311
57,497,3.0,965796990,56,653
559,780,5.0,865095875,558,42
381,1136,4.0,1200824320,380,67
73,150,2.0,1464196379,72,463
489,72874,1.0,1333656875,488,8562
474,4608,2.0,1046896034,473,5581
554,2243,3.0,944902081,553,1580
200,1391,3.5,1229887163,199,361
51,3421,5.0,1230932084,50,1717
600,762,0.5,1237707803,599,689
606,97225,3.5,1368460191,605,2828
328,1391,4.5,1494212141,327,361
230,1393,1.0,1196304762,229,2419
139,5956,2.5,1453924442,138,856
448,434,3.0,1019124800,447,633
317,3897,3.0,1430364914,316,428
438,5010,4.5,1105649826,437,2219
354,2916,3.5,1200870407,353,187
534,68319,3.0,1459787998,533,1295
414,57,3.0,961517912,413,2651
599,8917,3.0,1519121842,598,1228
217,1222,3.0,956194747,216,78
182,3598,3.5,1055157745,181,5321
448,4369,2.0,1044649616,447,1816
137,1250,5.0,1204859761,136,354
292,64614,2.0,1483193865,291,1057
314,62,4.0,836234560,313,504
368,555,3.0,975827681,367,1157
19,1197,5.0,965705725,18,69
530,161,3.0,843226836,529,530
550,89745,5.0,1488728360,549,1066
387,5693,2.0,1096505386,386,1849
339,480,4.0,1460186748,338,26
145,595,4.0,832105216,144,323
528,2329,4.5,1391735974,527,147
391,2708,4.0,1032647342,390,7379
474,5135,4.0,1046811786,473,4475
493,260,5.0,1001562629,492,15
352,91500,4.0,1493674208,351,1067
448,34542,3.5,1239464894,447,3370
380,1015,4.0,1494035992,379,1771
474,4378,3.0,1112619788,473,1817
42,924,5.0,996216038,41,723
428,356,3.0,1111489633,427,20
437,6,5.0,859721015,436,2
181,151,3.0,845469756,180,8
608,8667,3.5,1117491550,607,9558
562,1,4.5,1368893997,561,0
63,89904,5.0,1443735569,62,3160
443,2329,4.0,1420236780,442,147
210,100611,4.5,1527266204,209,5645
506,41285,3.0,1424486966,505,897
91,5988,3.0,1112717772,90,859
352,2028,4.5,1493673474,351,121
249,143355,4.5,1505472592,248,3117
380,95497,4.0,1536874349,379,7172
304,2997,3.0,941349536,303,197
313,293,4.0,1030555572,312,588
339,4370,5.0,1460185201,338,746
374,316,3.0,849089103,373,17
273,442,3.0,838649628,272,1156
32,1197,5.0,856737123,31,69
342,3016,2.0,1042821991,341,1671
246,27266,4.5,1354127911,245,3211
28,3271,3.0,1234569650,27,2202
380,7143,4.0,1493419984,379,773
590,4995,4.0,1258416711,589,754
211,1210,4.0,1350913053,210,73
416,509,4.5,1187495640,415,319
590,4571,3.0,1258422637,589,1145
428,3897,3.0,1111623819,427,428
304,480,4.0,891173581,303,26
467,2393,1.0,919670547,466,1606
297,543,2.0,900872143,296,29
571,1328,1.0,966901472,570,6591
546,1977,4.0,973588771,545,7254
5,316,2.0,847434832,4,17
119,68954,5.0,1436008357,118,915
198,3949,4.0,1039796697,197,277
477,1690,3.5,1200941604,476,1509
23,741,4.0,1107341586,22,2072
66,5265,4.5,1113190517,65,3250
40,235,4.0,832059293,39,14
580,6645,4.0,1167861051,579,5417
483,88448,5.0,1315437602,482,8537
380,596,4.0,1494803583,379,35
414,1378,4.0,961513576,413,1471
242,32,5.0,834073281,241,292
111,183197,3.5,1517440660,110,4658
239,2424,4.5,1221866464,238,273
91,4340,1.0,1112717005,90,2942
610,104913,3.5,1493846199,609,2834
597,2712,3.0,941814564,596,400
66,7069,4.0,1093747931,65,2112
317,115569,3.0,1430365198,316,2538
199,1100,1.0,940544688,198,975
305,122918,3.5,1518198315,304,1367
610,60333,5.0,1493846343,609,7393
177,64575,3.5,1435525812,176,2064
63,2959,5.0,1443200442,62,192
414,368,4.0,961438688,413,314
555,3984,4.0,978744598,554,1872
561,2808,3.0,1491091592,560,1654
510,553,1.0,1141158779,509,31
105,95313,4.5,1446572739,104,4349
514,2858,4.0,1533953776,513,184
514,5543,2.5,1533946478,513,6427
610,130052,3.5,1493848925,609,9696
33,194,3.0,939647873,32,2422
323,62,2.5,1422640114,322,504
217,1016,2.0,955944568,216,1446
63,1210,4.5,1443199768,62,73
77,7153,5.0,1535107481,76,774
187,3504,5.0,1161954752,186,3065
368,230,3.0,971275863,367,558
68,2145,3.0,1158535290,67,385
226,37830,4.0,1159220184,225,4837
448,158813,1.5,1487534510,447,4606
215,4616,4.0,1260909247,214,3248
387,1732,3.5,1117415219,386,108
517,7669,0.5,1487954203,516,3598
84,538,3.0,858771743,83,320
524,95,4.0,851608466,523,515
190,7323,4.5,1504310606,189,1220
125,133217,3.5,1474636359,124,4801
42,3791,3.0,996259355,41,2161
599,2071,3.0,1519369366,598,7255
15,68954,3.5,1510577953,14,915
434,41566,2.0,1270602530,433,1894
196,1036,4.5,1460954067,195,1134
502,4034,4.5,1111757256,501,439
363,296,5.0,1502584547,362,16
66,5617,5.0,1099187961,65,2044
153,1682,4.5,1525548854,152,728
608,1350,3.5,1117502917,607,2902
105,50872,4.0,1446573385,104,1052
603,728,4.0,963178259,602,3004
594,2488,0.5,1108950689,593,7258
341,87867,3.0,1439751349,340,4548
182,2140,2.5,1054779833,181,1570
387,7982,4.5,1137222347,386,3203
452,2947,4.0,1013394784,451,189
85,1449,4.0,889467953,84,362
265,3593,1.0,965315448,264,3041
600,8360,3.0,1237713061,599,778
404,316,3.0,838375745,403,17
318,53972,3.5,1413054690,317,1267
219,47044,2.0,1195700138,218,4999
307,39,2.0,1186161053,306,462
504,3102,4.5,1064450606,503,4865
177,112175,4.5,1449720916,176,1993
288,2395,3.5,1079984198,287,153
219,2881,2.5,1194740115,218,3297
447,277,4.0,836961218,446,580
325,741,3.0,1039398042,324,2072
599,170551,2.5,1498515318,598,9330
274,1438,3.5,1171785383,273,979
247,1089,4.0,1467646501,246,62
448,552,3.0,1019125749,447,30
177,67788,3.0,1435838053,176,5266
182,307,4.5,1054780622,181,2433
76,1080,4.5,1439167537,75,61
52,318,5.0,1468051091,51,232
474,5475,3.5,1201833285,473,6738
369,2359,4.0,1236830385,368,394
212,48385,2.5,1490114917,211,2315
525,97866,4.5,1476477282,524,7678
606,33310,4.5,1244571715,605,9535
186,2193,4.0,1031087700,185,142
409,2706,4.0,968978055,408,1178
492,6,3.0,863976004,491,2
7,8207,4.5,1106713442,6,777
307,56367,4.5,1211305432,306,903
101,1210,4.0,968440698,100,73
377,3364,4.0,1340345650,376,5201
425,7361,3.0,1106482657,424,1129
561,8636,3.5,1491091172,560,782
65,2959,4.5,1494767045,64,192
573,3996,0.5,1187044844,572,431
204,4886,3.5,1327182585,203,751
152,77455,4.0,1450867906,151,243
217,1089,3.0,955942896,216,62
438,5025,3.0,1105654133,437,4497
567,111759,2.5,1525287963,566,1075
212,47099,4.0,1490115486,211,898
512,593,5.0,841449258,511,34
380,51927,3.0,1494696940,379,7148
608,5816,3.0,1117162364,607,763
606,4239,3.5,1171834292,605,445
437,1230,5.0,859722136,436,1105
331,6539,3.0,1537157677,330,770
225,1747,2.0,949111497,224,1514
83,6539,3.5,1333843436,82,770
75,1374,2.0,1158967591,74,1166
292,45447,4.0,1262377252,291,1896
292,6808,4.5,1245511341,291,4979
480,2542,4.0,1179162698,479,165
469,2901,5.0,965335721,468,839
100,3261,4.0,1100184332,99,2601
239,7438,4.0,1221158351,238,1047
143,4447,5.0,1444881307,142,867
19,1342,2.0,965704952,18,1462
352,1690,4.5,1493673658,351,1509
313,1285,5.0,1030557688,312,1455
160,4735,4.5,1065992184,159,5138
608,32587,5.0,1117162247,607,806
176,454,4.0,840108984,175,638
555,185,3.0,978841950,554,539
590,955,4.0,1258418946,589,3009
606,1235,3.5,1173572097,605,2899
170,587,4.0,840381068,169,670
552,2642,1.0,1111473196,551,1635
309,6639,4.0,1126451056,308,5777
69,4022,4.0,1021647579,68,1042
465,2527,4.0,959896237,464,5499
28,27450,2.5,1234850089,27,2278
592,165,3.0,837349867,591,531
68,5064,4.5,1158534637,67,2123
89,6218,2.5,1520408376,88,3190
50,3462,3.5,1514239123,49,1185
112,95,1.5,1513989977,111,515
480,6299,3.0,1179163385,479,4975
606,6798,2.5,1171831279,605,7769
483,44191,5.0,1226360505,482,1250
298,62849,3.5,1447517103,297,2376
51,479,2.0,1230931569,50,2893
84,1036,3.0,857653843,83,1134
422,904,3.0,989716114,421,332
414,799,4.0,961438532,413,694
322,3451,3.0,1217675147,321,2158
491,2953,5.0,1526673139,490,1181
434,7143,3.5,1270606869,433,773
109,537,3.0,841141448,108,663
177,150,4.0,1435533543,176,463
414,4231,3.0,1005067053,413,3240
610,8917,4.0,1493846024,609,1228
132,4018,3.0,1157978825,131,742
304,832,3.0,881428022,303,1434
201,2694,4.0,940350528,200,1002
414,1784,5.0,961438476,413,729
374,356,4.0,849089103,373,20
608,3421,3.5,1117490862,607,1717
608,737,0.5,1117505071,607,2659
380,18,4.0,1494278868,379,2657
337,277,4.0,860256120,336,580
599,4896,3.0,1498525142,598,457
475,3752,4.0,1498030576,474,1756
567,164179,4.0,1525284805,566,1390
580,37382,3.5,1167674827,579,6266
66,6377,4.5,1093747322,65,875
202,2872,5.0,974918588,201,185
525,57669,3.5,1476477536,524,1278
492,653,4.0,863976055,491,1158
305,91529,5.0,1460135780,304,249
596,34150,3.0,1535709914,595,1240
227,1923,4.5,1447189655,226,378
380,46322,4.0,1494071730,379,3387
414,1290,5.0,961514069,413,3705
308,56152,3.5,1421375723,307,3423
380,102058,3.0,1493422305,379,7178
159,6377,4.5,1508640358,158,875
217,3527,3.0,955935983,216,218
387,1254,4.0,1094876957,386,3011
579,2096,4.0,958881192,578,131
600,2485,1.5,1237715915,599,999
365,8464,2.0,1488332655,364,2047
610,78499,5.0,1493846463,609,1133
332,1089,4.0,1352672930,331,62
402,204,4.0,849601504,401,546
232,500,4.0,1077235210,231,27
143,59784,1.0,1444769081,142,1282
9,1674,4.0,1044656650,8,833
298,1060,3.5,1447584568,297,59
447,466,4.0,836961920,446,642
376,527,4.5,1364932898,375,28
45,6539,5.0,1121724104,44,770
177,1936,4.0,1435540591,176,5196
608,3477,4.0,1117505882,607,1723
105,50,5.0,1446571713,104,4
564,539,3.0,1478453926,563,321
517,5502,1.0,1487953335,516,761
28,5464,3.0,1242288783,27,760
202,2467,4.0,974925519,201,396
502,1027,3.0,1111758076,501,2445
20,2700,4.5,1054038561,19,179
51,1665,4.0,1230930455,50,1504
605,8782,3.0,1277177012,604,7722
391,2278,3.0,1030944454,390,1036
232,59258,2.5,1210210332,231,3436
428,1377,1.0,1111623195,427,92
401,152081,4.0,1510449426,400,1088
20,720,5.0,1054038502,19,262
282,588,4.5,1378497425,281,322
104,2987,4.0,1048589254,103,194
32,339,4.0,856737123,31,604
199,2396,4.0,976291668,198,1608
219,4638,2.0,1195348999,218,1821
200,4896,4.0,1229886121,199,457
234,3114,5.0,1004409347,233,735
80,53000,4.0,1377309266,79,3152
570,1374,3.5,1181478220,569,1166
24,44191,4.0,1458941565,23,1250
98,60040,4.0,1532457540,97,1283
156,608,5.0,946798345,155,36
217,1779,3.0,955942327,216,1517
221,4034,4.5,1111177882,220,439
586,74458,3.0,1529899949,585,242
298,86880,2.0,1447599144,297,1326
413,457,5.0,1484439876,412,25
391,780,1.0,1031030771,390,42
606,3015,4.0,1175637552,605,6391
438,3213,3.5,1105670221,437,1691
39,1219,5.0,974788126,38,76
122,152077,4.0,1461561222,121,1087
414,49530,4.0,1166460004,413,2319
474,3307,4.5,1089386442,473,3550
1,1042,4.0,964981179,0,57
288,2450,1.0,975691962,287,157
212,53519,4.5,1527795970,211,2056
560,32587,4.5,1469648087,559,806
182,50,4.5,1054781309,181,4
474,7705,4.0,1137521632,473,8371
394,110,5.0,838994356,393,7
306,64969,2.5,1518380735,305,913
42,1476,4.0,996219131,41,2452
294,3705,3.0,966634356,293,1750
567,122900,3.0,1525287128,566,1366
600,3826,1.0,1237742781,599,1764
477,317,2.0,1200941809,476,597
305,3147,5.0,1460135785,304,203
249,903,4.0,1422131991,248,1437
555,720,4.0,978840009,554,262
134,288,4.0,832841168,133,584
346,296,3.5,1125857435,345,16
317,1884,5.0,1430512243,316,2090
414,2871,3.0,961594916,413,2591
370,2618,4.0,1159163370,369,2186
307,1073,4.0,1186161025,306,60
527,4836,4.0,1033175185,526,4948
408,8798,4.5,1467371934,407,235
66,6313,3.0,1113189741,65,3256
588,10,3.0,839316215,587,486
160,5952,1.5,1058457627,159,764
268,1966,4.0,940193664,267,380
105,173619,5.0,1526207164,104,4451
222,1270,4.5,1391350098,221,85
298,103984,3.5,1447560617,297,4705
212,58559,3.5,1490115412,211,238
249,67087,4.0,1353800564,248,3449
600,7438,4.5,1237859420,599,1047
239,380,3.5,1221158272,238,472
19,3031,2.0,965708339,18,1673
368,2672,3.0,971276975,367,1638
288,2080,3.0,976139964,287,271
482,2006,4.0,1105396538,481,1776
474,7347,3.0,1079359135,473,4285
288,1515,2.0,976124794,287,3284
18,2542,4.5,1456584499,17,165
414,7263,3.0,1101593455,413,2251
421,3515,3.5,1311494468,420,1730
91,1393,3.0,1112713363,90,2419
69,2951,5.0,1021643494,68,1180
572,2570,4.0,946481317,571,7442
452,1608,5.0,1019580899,451,983
520,2010,5.0,1326608054,519,3546
600,5673,3.0,1237762063,599,2045
19,2413,3.0,965706548,18,1610
553,3949,5.0,1230775318,552,277
477,2424,4.0,1200941338,476,273
560,85414,3.5,1469747238,559,1065
489,4867,4.0,1333830701,488,5166
221,32,5.0,1111177792,220,292
373,435,1.0,846830094,372,634
474,8518,3.5,1086871736,473,8425
573,1080,4.5,1186721839,572,61
89,91386,5.0,1520409125,88,3859
5,590,5.0,847434747,4,32
560,48394,4.0,1469649645,559,1132
288,6239,3.0,1050510205,287,2773
160,76,4.0,971196402,159,507
590,58998,3.0,1258417421,589,1910
177,6952,3.5,1435525559,176,3616
298,5989,3.0,1447518368,297,765
599,468,2.0,1498510864,598,643
606,48214,3.5,1201868008,605,9543
352,109487,5.0,1493674112,351,253
103,5956,5.0,1431968450,102,856
226,648,3.5,1095662638,225,37
448,101884,1.5,1378633987,447,7884
200,3408,4.0,1229886342,199,421
586,69644,3.5,1529899629,585,1920
165,5530,2.0,1046741411,164,5152
249,102684,3.5,1376654552,248,6102
600,780,2.0,1237760690,599,42
475,1682,5.0,1498031645,474,728
119,72998,5.0,1437859238,118,926
234,2231,4.0,1004407646,233,2183
117,805,4.0,844163454,116,2443
23,6387,3.0,1107163993,22,2104
80,100383,4.5,1377309093,79,2734
17,4993,4.5,1305696817,16,753
94,288,2.0,843406748,93,584
274,3019,4.0,1245055845,273,2502
131,47,4.0,1349840567,130,3
66,1266,5.0,1099187067,65,356
57,3032,4.0,965798806,56,1674
448,164647,2.5,1495290841,447,8061
387,2300,4.5,1094876459,386,837
525,88810,4.0,1476478020,524,942
608,188,3.5,1117503407,607,4876
448,97936,3.0,1387643304,447,7865
387,1242,3.0,1155628499,386,2396
504,3783,4.0,1072066375,503,2206
474,1380,4.0,983033588,473,1473
82,648,4.0,1084467757,81,37
596,103042,3.0,1535709903,595,3100
572,1221,5.0,945889273,571,1136
390,62374,2.5,1250339052,389,2371
105,5026,4.0,1446773487,104,3181
121,292,3.0,847655960,120,587
199,8665,3.0,1101838567,198,783
438,6196,3.0,1105669341,437,6222
68,118696,3.0,1526948415,67,3113
364,376,5.0,869443802,363,972
450,3948,4.0,974704704,449,1796
503,7743,2.5,1335219625,502,3201
489,1704,3.5,1334170230,488,233
493,110,5.0,1001562412,492,7
140,5066,3.0,1166645499,139,868
316,2502,3.5,1111493159,315,162
252,364,5.0,1498284963,251,471
1,3527,4.0,964982271,0,218
520,2918,4.0,1326609349,519,1179
307,55830,4.5,1213926411,306,3422
380,51939,3.0,1494696725,379,5258
19,2044,3.0,965708132,18,1554
573,1411,3.0,1186588695,572,4050
301,40815,4.0,1211378131,300,1893
524,653,3.0,852404591,523,1158
466,64957,3.5,1439915661,465,1289
28,51255,1.0,1234338068,27,2325
262,7,3.0,840306238,261,484
380,4262,3.0,1494803618,379,1190
259,368,1.0,1146845370,258,314
295,1193,5.0,1320064817,294,1101
160,1882,1.0,971114797,159,989
177,1732,3.0,1435890632,176,108
168,745,4.5,1306802059,167,1096
417,27773,5.0,1529283992,416,1131
595,509,5.0,938807350,594,319
555,3206,3.0,978748364,554,7452
219,457,4.5,1237239231,218,25
328,3114,4.5,1494210386,327,735
27,1083,4.0,965149552,26,2143
177,67734,2.0,1435804423,176,3083
50,914,3.0,1527542415,49,264
356,48774,5.0,1229142601,355,1050
188,2312,5.0,962559492,187,3226
47,55247,4.0,1496205486,46,1271
253,5791,4.0,1286642971,252,2124
178,3996,4.0,1164355024,177,431
453,4246,5.0,1005965973,452,446
476,480,4.0,835021636,475,26
121,527,3.0,847656045,120,28
226,6659,3.5,1096420912,225,2959
573,1240,4.5,1186722390,572,81
169,2087,4.5,1070250182,168,1779
256,4974,3.5,1446581056,255,2695
390,7254,4.5,1250339385,389,1046
167,2420,3.0,1154723351,166,1176
590,60040,3.0,1258427954,589,1283
416,4979,5.0,1187495599,415,1831
195,3996,5.0,978075707,194,431
534,96079,3.5,1459787997,533,950
414,54001,3.5,1511535764,413,2518
571,2279,2.0,966900860,570,1590
28,2000,2.0,1234515694,27,117
356,7323,5.0,1229139783,355,1220
100,2262,4.0,1100186135,99,4175
103,88125,2.0,1431969679,102,1938
474,25825,4.5,1137008654,473,5528
246,86880,4.0,1355956373,245,1326
59,1252,5.0,953609611,58,1106
517,164909,1.0,1487953651,516,2032
474,3168,3.5,1117727808,473,204
391,306,5.0,1032387534,390,2507
62,1732,4.5,1521488871,61,108
505,7360,5.0,1298780102,504,3199
98,104841,4.5,1532457992,97,1072
606,1172,4.0,1173570289,605,3498
288,4344,3.0,1022614484,287,1813
380,1281,4.0,1494804503,379,1111
227,7147,5.0,1447210839,226,1217
378,4011,3.5,1445347138,377,1021
524,1234,4.0,851609487,523,1138
326,109374,3.0,1419880813,325,961
50,89774,2.5,1514239289,49,248
223,8368,3.5,1226210060,222,779
415,1687,4.0,1382469699,414,985
391,908,5.0,1030824732,390,333
68,58347,3.5,1240092597,67,3432
370,367,3.5,1159162899,369,22
517,5989,2.0,1487953187,516,765
474,8969,3.0,1117480938,473,889
555,4043,3.0,980125173,554,6413
40,421,3.0,832059863,39,2140
298,2000,3.5,1447584603,297,117
55,4011,5.0,1312748875,54,1021
135,2468,2.0,1009691649,134,1621
217,3200,5.0,955944250,216,5075
414,1454,3.0,1190571071,413,5183
280,72407,4.0,1348533858,279,923
555,866,4.0,978840381,554,1435
273,509,5.0,838649628,272,319
483,260,4.5,1327276785,482,15
505,593,5.0,1298780205,504,34
453,145,3.0,972622214,452,525
419,527,5.0,1321659029,418,28
380,2087,3.0,1494803942,379,1779
73,51540,4.5,1464275338,72,1261
480,27706,3.5,1179163769,479,3072
482,6934,4.0,1105396560,481,772
263,3168,3.0,945849913,262,204
387,1327,3.0,1094939636,386,6185
163,1777,3.0,894217570,162,109
182,4678,3.5,1055151587,181,4100
599,2722,2.0,1498511227,598,1645
241,112556,3.5,1447537044,240,1076
265,3108,3.0,965317938,264,1119
515,2959,5.0,1513601998,514,192
503,56367,1.5,1335219460,502,903
200,2541,4.0,1229888459,199,1009
307,8949,3.0,1187192193,306,791
580,1860,3.5,1167791229,579,370
380,2841,4.0,1494804442,379,2187
309,8154,4.0,1086565897,308,3574
599,1601,2.0,1519345745,598,7093
541,593,4.0,835643013,540,34
281,2329,4.0,1183000508,280,147
514,5189,1.5,1534086592,513,8628
339,750,5.0,1460519033,338,722
288,6377,3.5,1056387066,287,875
232,4993,3.5,1218169632,231,753
212,6564,3.0,1498429718,211,3070
480,597,3.0,1179177776,479,480
377,4434,4.0,1340342196,376,7095
156,800,4.0,946800214,155,327
485,457,4.0,837943320,484,25
414,2797,4.0,961595544,413,182
393,5388,3.0,1430507618,392,1844
415,175,4.0,1382469687,414,2069
284,592,5.0,832695048,283,33
368,2616,2.0,975828314,367,169
387,52281,4.0,1176534534,386,2055
18,6333,4.0,1464994734,17,767
283,150,5.0,901227857,282,463
266,1614,1.0,945669581,265,1499
357,2565,3.5,1348610865,356,1783
216,616,4.0,975211831,215,673
217,1581,3.0,955945297,216,5705
474,4976,3.0,1049805236,473,4470
380,5134,2.5,1509048037,379,7129
307,6482,2.0,1186173834,306,4504
307,785,2.5,1186162126,306,1429
103,65577,3.0,1431956250,102,4192
448,111364,2.5,1434299815,447,6114
91,2402,2.5,1112718072,90,1862
606,44694,4.5,1171234909,605,4858
88,1597,2.5,1331420161,87,364
240,788,5.0,849123294,239,1430
109,21,3.0,841107538,108,291
212,260,2.5,1505400094,211,15
43,588,5.0,848993660,42,322
66,2019,4.5,1099187456,65,382
509,5218,3.5,1435993384,508,755
365,106782,3.5,1489797184,364,252
474,30749,4.5,1113769578,473,890
391,1391,2.0,1030826917,390,361
313,2968,4.0,1030475200,312,1668
235,48,3.0,841422615,234,1400
599,122886,3.5,1498528930,598,1080
462,1206,3.5,1154038002,461,71
222,6947,2.5,1391346660,221,2242
577,2415,3.0,945978669,576,8892
489,2236,3.0,1333831447,488,2571
368,3633,2.0,975829148,367,1867
533,125914,3.0,1424753585,532,8709
318,5669,3.5,1315335352,317,1201
599,240,1.5,1519173207,598,563
318,40583,3.5,1435092854,317,2298
18,68358,3.5,1455231723,17,1151
105,6537,3.5,1446573433,104,2234
561,3253,3.0,1491091066,560,208
226,480,4.0,1095662485,225,26
111,4262,2.0,1516154010,110,1190
474,41863,3.5,1150143016,473,2300
103,1201,5.0,1431954445,102,1102
380,3563,2.0,1509047981,379,4083
599,3671,3.5,1498501432,598,222
156,3160,4.0,1106853952,155,414
405,7013,4.5,1300894109,404,5779
414,2089,4.0,961519060,413,1780
64,3526,4.0,1161566627,63,1731
312,780,2.0,1043176953,311,42
414,5023,4.0,1010588391,413,3249
605,3988,3.0,1277176175,604,1799
599,46335,2.0,1498514997,598,5754
430,4034,5.0,994561753,429,439
414,1895,4.0,961438735,413,374
452,1129,5.0,1019584576,451,1450
474,593,4.5,1087831816,473,34
6,191,2.0,845554931,5,542
288,33794,4.5,1145817438,287,809
541,720,5.0,835643802,540,262
474,750,4.5,1059398628,473,722
374,161,4.0,849089153,373,530
414,30850,4.0,1145140631,413,6953
182,880,1.5,1055153864,181,707
379,21,2.0,847397556,378,291
527,4232,4.0,1033175914,526,1810
133,153,1.0,843490845,132,464
51,383,3.0,1230930616,50,625
448,1722,4.0,1019124292,447,1513
195,3793,4.0,974708078,194,228
528,88125,1.0,1391736340,527,1938
195,2880,1.0,997909510,194,5043
160,671,1.0,971114178,159,1423
365,5816,2.5,1488332473,364,763
267,2013,4.0,959808907,266,5198
306,119141,3.0,1518380725,305,2005
597,1082,4.0,941640588,596,721
80,86190,5.0,1377309155,79,1323
91,1347,4.0,1112712621,90,1029
603,2987,3.0,953925390,602,194
45,3911,3.0,1020802073,44,429
606,30850,3.0,1179353000,605,6953
68,2953,0.5,1158535533,67,1181
68,932,4.0,1261086252,67,3279
555,4010,3.0,978822826,554,6412
302,95,3.0,854472021,301,515
